visit_index,frame_time_s,frame_time_in_dwell_s,support_start_s,support_end_s,training_early20ms,held_forward100ms,model,prediction_kind,predicted_phase_rad,predicted_phase_deg,uncertainty_rad,uncertainty_deg,supported,segment_id,train_tone_indices,held_tone_indices,held_valid_count,held_wrapped_rmse_deg
261,0.2689033546084755,0.0283915546084755,0.027731604608475485,0.029051604608475487,False,True,smooth_frequency_rate,early_forecast,3.1381014195036796,179.79996702157348,0.19513435633504264,11.180375055999843,True,0,"0,2,4,6","1,3,5,7",4,142.990612137328
261,0.2702366546084755,0.029724854608475498,0.029064904608475488,0.030384904608475486,False,True,smooth_frequency_rate,early_forecast,3.4916348560921815,-159.94405914514945,0.20489081803827222,11.739379134575916,True,0,"0,2,4,6","1,3,5,7",4,162.69860786953063
261,0.2715699546084755,0.031058154608475497,0.030398204608475487,0.031718204608475485,False,True,smooth_frequency_rate,early_forecast,3.860687606867726,-138.7988941080173,0.2146472797415018,12.29838321315199,True,0,"0,2,4,6","1,3,5,7",4,153.91394328038535
261,0.2729033546084755,0.032391554608475495,0.03173160460847549,0.033051604608475484,False,True,smooth_frequency_rate,early_forecast,4.2452890974887545,-116.76285190099208,0.22440447319765292,12.857429218082114,True,0,"0,2,4,6","1,3,5,7",4,112.31319699376736
261,0.2742366546084755,0.0337248546084755,0.033064904608475484,0.034384904608475486,False,True,smooth_frequency_rate,early_forecast,4.645381640616042,-93.8392377651426,0.23416093490088252,13.41643329665819,True,0,"0,2,4,6","1,3,5,7",4,70.95640936318975
261,0.2755699546084755,0.0350581546084755,0.03439820460847549,0.03571820460847549,False,True,smooth_frequency_rate,early_forecast,5.060993497930372,-70.02643242543813,0.24391739660411216,13.975437375234264,True,0,"0,2,4,6","1,3,5,7",4,25.951526103024985
261,0.2769033546084755,0.0363915546084755,0.035731604608475485,0.03705160460847549,False,True,smooth_frequency_rate,early_forecast,5.492157587110477,-45.32254983781592,0.25367459006026327,14.534483380164389,True,0,"0,2,4,6","1,3,5,7",4,26.776739804982665
261,0.2782366546084755,0.0377248546084755,0.03706490460847549,0.03838490460847549,False,True,smooth_frequency_rate,early_forecast,5.938809236776552,-19.731295399393904,0.2634310517634929,15.093487458740466,True,0,"0,2,4,6","1,3,5,7",4,57.8940051508531
261,0.2795699546084755,0.0390581546084755,0.038398204608475484,0.039718204608475485,False,True,smooth_frequency_rate,early_forecast,6.4009802006296646,6.749150242882712,0.27318751346672243,15.652491537316536,True,0,"0,2,4,6","1,3,5,7",4,99.18506903036048
261,0.2809033546084755,0.040391554608475495,0.03973160460847549,0.041051604608475484,False,True,smooth_frequency_rate,early_forecast,6.878706888368845,34.120873211101994,0.2829447069228735,16.211537542246656,True,0,"0,2,4,6","1,3,5,7",4,129.59640730432574
261,0.28223665460847547,0.0417248546084755,0.041064904608475485,0.042384904608475486,False,True,smooth_frequency_rate,early_forecast,7.371917644573706,62.37976795209625,0.2927011686261032,16.770541620822737,True,0,"0,2,4,6","1,3,5,7",4,171.88046325588354
261,0.2835699546084755,0.0430581546084755,0.04239820460847549,0.04371820460847549,False,True,smooth_frequency_rate,early_forecast,7.880647714965606,91.52785389694532,0.30245763032933276,17.32954569939881,True,0,"0,2,4,6","1,3,5,7",4,145.8500514488305
261,0.2849033546084755,0.0443915546084755,0.043731604608475486,0.04505160460847549,False,True,smooth_frequency_rate,early_forecast,8.404937001263862,121.56741724576158,0.3122148237854839,17.888591704328935,True,0,"0,2,4,6","1,3,5,7",4,116.05535598164623
261,0.28623665460847547,0.0457248546084755,0.04506490460847549,0.04638490460847549,False,True,smooth_frequency_rate,early_forecast,8.944706864007507,152.49395228932818,0.3219712854887135,18.44759578290501,True,0,"0,2,4,6","1,3,5,7",4,94.9512637194794
261,0.2875699546084755,0.0470581546084755,0.046398204608475484,0.047718204608475485,False,True,smooth_frequency_rate,early_forecast,9.499996040938193,-175.6903214632503,0.33172774719194303,19.00659986148108,True,0,"0,2,4,6","1,3,5,7",4,47.19910585523772
261,0.2889033546084755,0.048391554608475496,0.04773160460847549,0.049051604608475484,False,True,smooth_frequency_rate,early_forecast,10.070847925795524,-142.98291773383718,0.34148494064809415,19.565645866411206,True,0,"0,2,4,6","1,3,5,7",4,10.328251890443145
261,0.2902366546084755,0.0497248546084755,0.049064904608475485,0.050384904608475486,False,True,smooth_frequency_rate,early_forecast,10.657176895077956,-109.38874238769814,0.3512414023513238,20.124649944987283,True,0,"0,2,4,6","1,3,5,7",4,36.65508800629363
261,0.2915699546084755,0.0510581546084755,0.05039820460847549,0.05171820460847549,False,True,smooth_frequency_rate,early_forecast,11.259025178547427,-74.9053758377043,0.36099786405455336,20.683654023563356,True,0,"0,2,4,6","1,3,5,7",4,76.94201380137271
261,0.2929033546084755,0.0523915546084755,0.051731604608475486,0.05305160460847549,False,True,smooth_frequency_rate,early_forecast,11.876439661963836,-39.530131727694084,0.37075505751070453,21.242700028493484,True,0,"0,2,4,6","1,3,5,7",4,139.67443699437453
261,0.2942366546084755,0.0537248546084755,0.05306490460847549,0.05438490460847549,False,True,smooth_frequency_rate,early_forecast,12.509327737785053,-3.268316078982697,0.3805115192139341,21.801704107069558,True,0,"0,2,4,6","1,3,5,7",4,164.37174849210234
261,0.2955699546084755,0.0550581546084755,0.054398204608475484,0.055718204608475486,False,True,smooth_frequency_rate,early_forecast,13.157735127793305,33.88269077358329,0.39026798091716364,22.360708185645628,True,0,"0,2,4,6","1,3,5,7",4,99.86095493282014
261,0.2969033546084755,0.056391554608475496,0.05573160460847549,0.057051604608475484,False,True,smooth_frequency_rate,early_forecast,13.821712209768792,71.92577526419068,0.4000251743733148,22.919754190575755,True,0,"0,2,4,6","1,3,5,7",4,53.683806750291915
261,0.2982366546084755,0.0577248546084755,0.057064904608475485,0.05838490460847549,False,True,smooth_frequency_rate,early_forecast,14.501159392128795,110.8552312154743,0.40978163607654444,23.478758269151832,True,0,"0,2,4,6","1,3,5,7",4,5.470652642738878
261,0.2995699546084755,0.0590581546084755,0.05839820460847549,0.05971820460847549,False,True,smooth_frequency_rate,early_forecast,15.196125888675837,150.67387837061295,0.41953809777977397,24.037762347727902,True,0,"0,2,4,6","1,3,5,7",4,56.58933683326153
261,0.3009033546084755,0.0603915546084755,0.059731604608475486,0.06105160460847549,False,True,smooth_frequency_rate,early_forecast,15.906665569210396,-168.615196758183,0.42929529123592514,24.59680835265803,True,0,"0,2,4,6","1,3,5,7",4,112.02816761646369
261,0.3022366546084755,0.0617248546084755,0.06106490460847549,0.06238490460847549,False,True,smooth_frequency_rate,early_forecast,16.632671858109184,-127.01810050432692,0.43905175293915477,25.155812431234107,True,0,"0,2,4,6","1,3,5,7",4,169.46070243105257
261,0.30356995460847547,0.0630581546084755,0.062398204608475484,0.06371820460847549,False,True,smooth_frequency_rate,early_forecast,17.37419746119501,-84.53181304661604,0.4488082146423843,25.714816509810177,True,0,"0,2,4,6","1,3,5,7",4,105.33600917246594
261,0.3049033546084755,0.0643915546084755,0.06373160460847549,0.06505160460847549,False,True,smooth_frequency_rate,early_forecast,18.131299740288647,-41.15304779481491,0.45856540809853547,26.2738625147403,True,0,"0,2,4,6","1,3,5,7",4,25.392639551204372
261,0.3062366546084755,0.0657248546084755,0.06506490460847549,0.06638490460847549,False,True,smooth_frequency_rate,early_forecast,18.903865135726225,3.1116887616138103,0.4683218698017651,26.83286659331638,True,0,"0,2,4,6","1,3,5,7",4,38.040385414499056
261,0.30756995460847547,0.0670581546084755,0.06639820460847548,0.06771820460847548,False,True,smooth_frequency_rate,early_forecast,19.691949845350834,48.26561652189693,0.4780783315049946,27.391870671892452,True,0,"0,2,4,6","1,3,5,7",4,127.59720739613687
261,0.3089033546084755,0.0683915546084755,0.06773160460847549,0.06905160460847548,False,True,smooth_frequency_rate,early_forecast,20.49561472300355,94.31222215429514,0.4878355249611458,27.950916676822576,True,0,"0,2,4,6","1,3,5,7",4,155.4108779295055
261,0.3102366546084755,0.0697248546084755,0.06906490460847549,0.07038490460847549,False,True,smooth_frequency_rate,early_forecast,21.314739224979903,141.2445990132957,0.4975919866643753,28.50992075539865,True,0,"0,2,4,6","1,3,5,7",4,89.40461289052864
261,0.3115699546084755,0.0710581546084755,0.07039820460847548,0.07171820460847549,False,True,smooth_frequency_rate,early_forecast,22.149383041143302,-170.93383292384854,0.507348448367605,29.068924833974723,True,0,"0,2,4,6","1,3,5,7",4,7.766539204300939
261,0.3129033546084755,0.0723915546084755,0.07173160460847548,0.07305160460847548,False,True,smooth_frequency_rate,early_forecast,22.999610517355098,-122.21938691085305,0.5171056418237561,29.627970838904847,True,0,"0,2,4,6","1,3,5,7",4,76.39054032285016
261,0.3142366546084755,0.0737248546084755,0.07306490460847549,0.07438490460847548,False,True,smooth_frequency_rate,early_forecast,23.865294125870236,-72.61936974928025,0.5268621035269857,30.186974917480924,True,0,"0,2,4,6","1,3,5,7",4,150.42144453850315
261,0.3155699546084755,0.0750581546084755,0.07439820460847549,0.07571820460847549,False,True,smooth_frequency_rate,early_forecast,24.746497048572415,-22.13016138385244,0.5366185652302152,30.745978996056994,True,0,"0,2,4,6","1,3,5,7",4,138.56356824131555
261,0.3169033546084755,0.07639155460847549,0.07573160460847549,0.07705160460847549,False,True,smooth_frequency_rate,early_forecast,25.643287123343285,29.25212500973992,0.5463757586863663,31.30502500098712,True,0,"0,2,4,6","1,3,5,7",4,69.80710357218456
261,0.3182366546084755,0.0777248546084755,0.07706490460847548,0.07838490460847548,False,True,smooth_frequency_rate,early_forecast,26.555529838397216,81.51978247388557,0.556132220389596,31.864029079563196,True,0,"0,2,4,6","1,3,5,7",4,8.23088916644965
261,0.3195699546084755,0.0790581546084755,0.07839820460847549,0.07971820460847549,False,True,smooth_frequency_rate,early_forecast,27.48329186763818,134.67663114188562,0.5658886820928256,32.423033158139276,True,0,"0,2,4,6","1,3,5,7",4,37.28166913780075
261,0.3209033546084755,0.0803915546084755,0.07973160460847549,0.08105160460847549,False,True,smooth_frequency_rate,early_forecast,28.426644540968123,-171.27324208392514,0.5756458755489767,32.9820791630694,True,0,"0,2,4,6","1,3,5,7",4,99.57701677057466
261,0.3222366546084755,0.08172485460847549,0.08106490460847549,0.08238490460847549,False,True,smooth_frequency_rate,early_forecast,29.38544636256083,-116.33794431720766,0.5854023372522063,33.54108324164547,True,0,"0,2,4,6","1,3,5,7",4,164.95144881818644
261,0.3235699546084755,0.0830581546084755,0.08239820460847548,0.08371820460847548,False,True,smooth_frequency_rate,early_forecast,30.35976749834059,-60.51345534663456,0.5951587989554359,34.10008732022155,True,0,"0,2,4,6","1,3,5,7",4,125.41848785981266
261,0.32490335460847547,0.08439155460847549,0.0837316046084755,0.08505160460847548,False,True,smooth_frequency_rate,early_forecast,31.349682770229602,-3.7954881918488588,0.6049159924115868,34.65913332515166,True,0,"0,2,4,6","1,3,5,7",4,80.5758102089726
261,0.32623665460847545,0.08572485460847547,0.08506490460847549,0.08638490460847549,False,True,smooth_frequency_rate,early_forecast,32.35504369836109,53.80744987744066,0.6146724541148163,35.218137403727724,True,0,"0,2,4,6","1,3,5,7",4,27.413259775910916
261,0.3275699546084755,0.08705815460847546,0.08639820460847548,0.08771820460847549,False,True,smooth_frequency_rate,early_forecast,33.37592394067962,112.29957915058499,0.6244289158180459,35.777141482303804,True,0,"0,2,4,6","1,3,5,7",4,26.887338169850164
261,0.3289033546084755,0.08839155460847546,0.08773160460847548,0.08905160460847548,False,True,smooth_frequency_rate,early_forecast,34.412401811127715,171.68538668596818,0.634186109274197,36.33618748723393,True,0,"0,2,4,6","1,3,5,7",4,70.29245138345685
261,0.33023665460847546,0.08972485460847546,0.08906490460847549,0.09038490460847548,False,True,smooth_frequency_rate,early_forecast,35.464321845798,-128.04403494216905,0.6439425709774266,36.895191565809995,True,0,"0,2,4,6","1,3,5,7",4,132.7539986726437
261,0.3315699546084755,0.09105815460847547,0.09039820460847549,0.09171820460847549,False,True,smooth_frequency_rate,early_forecast,36.531761194655324,-66.88426536645187,0.6536990326806562,37.454195644386076,True,0,"0,2,4,6","1,3,5,7",4,170.8925218462309
261,0.3329033546084755,0.09239155460847547,0.09173160460847549,0.09305160460847549,False,True,smooth_frequency_rate,early_forecast,37.6148016636625,-4.830617450471605,0.6634562261368074,38.01324164931621,True,0,"0,2,4,6","1,3,5,7",4,122.29808741561706
261,0.33423665460847546,0.09372485460847546,0.09306490460847548,0.09438490460847548,False,True,smooth_frequency_rate,early_forecast,38.71328080487156,58.107601223963215,0.6732126878400368,38.572245727892266,True,0,"0,2,4,6","1,3,5,7",4,77.16929575451348
261,0.3355699546084755,0.09505815460847547,0.09439820460847549,0.0957182046084755,False,True,smooth_frequency_rate,early_forecast,39.82727926026768,121.93501110225324,0.6829691495432666,39.131249806468354,True,0,"0,2,4,6","1,3,5,7",4,43.08471289201
261,0.3369033546084755,0.09639155460847547,0.09573160460847549,0.09705160460847549,False,True,smooth_frequency_rate,early_forecast,40.956882327833924,-173.3435006011694,0.6927263429994177,39.69029581139848,True,0,"0,2,4,6","1,3,5,7",4,12.152671716824564
261,0.33823665460847546,0.09772485460847546,0.09706490460847549,0.09838490460847549,False,True,smooth_frequency_rate,early_forecast,42.10192057558177,-107.73764162416256,0.7024828047026473,40.24929988997455,True,0,"0,2,4,6","1,3,5,7",4,74.73035024724715
261,0.33956995460847544,0.09905815460847546,0.09839820460847548,0.09971820460847548,False,True,smooth_frequency_rate,early_forecast,43.262478137516666,-41.24259144330049,0.7122392664058768,40.80830396855062,True,0,"0,2,4,6","1,3,5,7",4,148.17106669216892
261,0.34090335460847543,0.10039155460847546,0.09973160460847548,0.10105160460847548,False,True,smooth_frequency_rate,early_forecast,44.438643803641995,26.14673723387392,0.721996459862028,41.36734997348075,True,0,"0,2,4,6","1,3,5,7",4,145.3687549499664
261,0.34223665460847547,0.10172485460847547,0.10106490460847549,0.10238490460847549,False,True,smooth_frequency_rate,early_forecast,45.63024115792864,94.42023651345363,0.7317529215652576,41.92635405205682,True,0,"0,2,4,6","1,3,5,7",4,94.73230952045174
261,0.34356995460847545,0.10305815460847546,0.10239820460847548,0.10371820460847549,False,True,smooth_frequency_rate,early_forecast,46.83735782640231,163.58292699688775,0.7415093832684871,42.485358130632896,True,0,"0,2,4,6","1,3,5,7",4,18.93827864558808
261,0.34490335460847543,0.10439155460847546,0.10373160460847548,0.10505160460847549,False,True,smooth_frequency_rate,early_forecast,48.06008609108671,-126.35990394534159,0.7512665767246383,43.04440413556302,True,0,"0,2,4,6","1,3,5,7",4,49.530816545459544
261,0.34623665460847547,0.10572485460847546,0.10506490460847549,0.10638490460847548,False,True,smooth_frequency_rate,early_forecast,49.29824255191213,-55.418764363189844,0.7610230384278679,43.603408214139094,True,0,"0,2,4,6","1,3,5,7",4,113.53476733952486
261,0.34756995460847545,0.10705815460847547,0.10639820460847549,0.10771820460847549,False,True,smooth_frequency_rate,early_forecast,50.55191832692461,16.411566422817934,0.7707795001310974,44.16241229271517,True,0,"0,2,4,6","1,3,5,7",4,169.88382753929676
261,0.34890335460847544,0.10839155460847547,0.10773160460847549,0.10905160460847549,False,True,smooth_frequency_rate,early_forecast,51.82120919016808,89.13657586118569,0.7805366935872486,44.7214582976453,True,0,"0,2,4,6","1,3,5,7",4,49.33862569122862
261,0.3502366546084755,0.10972485460847546,0.10906490460847548,0.11038490460847548,False,True,smooth_frequency_rate,early_forecast,53.10592475753229,162.74535574591027,0.7902931552904782,45.280462376221365,True,0,"0,2,4,6","1,3,5,7",4,34.55522120623936
261,0.35156995460847545,0.11105815460847546,0.11039820460847549,0.11171820460847548,False,True,smooth_frequency_rate,early_forecast,54.40615963908353,-122.75667316551153,0.8000496169937077,45.83946645479744,True,0,"0,2,4,6","1,3,5,7",4,90.29405014991896
261,0.35290335460847544,0.11239155460847547,0.11173160460847549,0.11305160460847549,False,True,smooth_frequency_rate,early_forecast,55.72201310088611,-47.363823346545075,0.8098068104498589,46.39851245972756,True,0,"0,2,4,6","1,3,5,7",4,164.5558583571304
