pair_id,capture_label,tile_id,training_tile_id,method,horizon_ms,block_index,capture_frame_index,target_frame_start_sample,target_reference_sample,target_time_s,target_odd_cfo_hz,cutoff_sample,training_cutoff_frame_start_sample,training_stop_reference_sample,training_stop_time_s,actual_forecast_s,selected_history_ms,cfo_hz_at_cutoff,rate_hz_s,prediction_hz,prediction_sigma_hz,odd_residual_hz
H3:H3-T004:90687032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,5040,90687032,90688704,36.2754816,508784.089041,90376204,90373698,90375370,36.150148,0.1253336,125.0,509154.16826028004,-3081.138866894742,508767.9980339922,27.376322269342023,16.09100700780982
H3:H3-T004:90687032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,5040,90687032,90688704,36.2754816,508784.089041,90376204,90373698,90375370,36.150148,0.1253336,500.0,509154.9507077078,-3074.837052934828,508769.5703104501,7.222030926540328,14.518730549898464
H3:H3-T004:90687032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,5040,90687032,90688704,36.2754816,508784.089041,90376204,90373698,90375370,36.150148,0.1253336,500.0,509154.9507077078,-3074.837052934828,508769.5703104501,7.222030926540328,14.518730549898464
H3:H3-T004:90737032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,5055,90737032,90738704,36.2954816,508671.250205,90426204,90423698,90425370,36.170148,0.1253336,125.0,509093.9898778989,-3117.2395443972227,508703.29502373724,27.401744872789877,-32.04481873725308
H3:H3-T004:90737032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,5055,90737032,90738704,36.2954816,508671.250205,90426204,90423698,90425370,36.170148,0.1253336,500.0,509094.80618478125,-3071.23345810316,508709.87743903673,7.236815435464059,-38.627234036743175
H3:H3-T004:90737032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,5055,90737032,90738704,36.2954816,508671.250205,90426204,90423698,90425370,36.170148,0.1253336,500.0,509094.80618478125,-3071.23345810316,508709.87743903673,7.236815435464059,-38.627234036743175
H3:H3-T004:90787032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,5070,90787032,90788704,36.3154816,508604.007836,90476204,90473698,90475370,36.190148,0.1253336,125.0,509032.59737395163,-3082.78472456557,508646.22086639685,27.61113091873286,-42.21303039684426
H3:H3-T004:90787032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,5070,90787032,90788704,36.3154816,508604.007836,90476204,90473698,90475370,36.190148,0.1253336,500.0,509033.69252878416,-3068.351571035503,508649.12498032063,7.254453056524006,-45.11714432062581
H3:H3-T004:90787032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,5070,90787032,90788704,36.3154816,508604.007836,90476204,90473698,90475370,36.190148,0.1253336,500.0,509033.69252878416,-3068.351571035503,508649.12498032063,7.254453056524006,-45.11714432062581
H3:H3-T004:90837032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,5085,90837032,90838704,36.3354816,508691.362654,90526204,90523698,90525370,36.210148,0.1253336,125.0,508986.15632107,-2909.7971357609053,508621.4609707754,27.968144072073127,69.90168322459795
H3:H3-T004:90837032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,5085,90837032,90838704,36.3354816,508691.362654,90526204,90523698,90525370,36.210148,0.1253336,500.0,508975.03475954937,-3062.4086325782946,508591.2120609573,7.297482407714636,100.1505930427229
H3:H3-T004:90837032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,5085,90837032,90838704,36.3354816,508691.362654,90526204,90523698,90525370,36.210148,0.1253336,500.0,508975.03475954937,-3062.4086325782946,508591.2120609573,7.297482407714636,100.1505930427229
H3:H3-T004:90987032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,5130,90987032,90988704,36.3954816,508227.109486,90676204,90673698,90675370,36.270148,0.1253336,125.0,508801.79494039,-2970.392241998887,508429.5049872882,27.757811183709737,-202.39550128823612
H3:H3-T004:90987032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,5130,90987032,90988704,36.3954816,508227.109486,90676204,90673698,90675370,36.270148,0.1253336,500.0,508795.8562619559,-3043.3336278372276,508414.424302378,7.299985736385457,-187.314816378057
H3:H3-T004:90987032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,5130,90987032,90988704,36.3954816,508227.109486,90676204,90673698,90675370,36.270148,0.1253336,500.0,508795.8562619559,-3043.3336278372276,508414.424302378,7.299985736385457,-187.314816378057
H3:H3-T004:91087032:312500samples,H3,H3-T004,H3-T004,fixed_125ms,125.0,36,5160,91087032,91088704,36.4354816,508190.549657,90776204,90773698,90775370,36.310148,0.1253336,125.0,508681.4730849245,-2979.2715810490045,508308.07025229395,32.96737452410043,-117.52059529395774
H3:H3-T004:91087032:312500samples,H3,H3-T004,H3-T004,fixed_500ms,125.0,36,5160,91087032,91088704,36.4354816,508190.549657,90776204,90773698,90775370,36.310148,0.1253336,500.0,508674.18647240027,-3047.2280857835735,508292.2664063879,7.489534748895505,-101.71674938790966
H3:H3-T004:91087032:312500samples,H3,H3-T004,H3-T004,adaptive_75_500ms,125.0,36,5160,91087032,91088704,36.4354816,508190.549657,90776204,90773698,90775370,36.310148,0.1253336,500.0,508674.18647240027,-3047.2280857835735,508292.2664063879,7.489534748895505,-101.71674938790966
H3:H3-T005:94690395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,37,6240,94690395,94692067,37.8768268,503786.68707,94379567,94377062,94378734,37.7514936,0.1253332,125.0,504176.4412909622,-3197.779792081162,503775.65331672534,27.35509216940171,11.033753274648916
H3:H3-T005:94690395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,37,6240,94690395,94692067,37.8768268,503786.68707,94379567,94377062,94378734,37.7514936,0.1253332,500.0,504176.86578276084,-3179.433181023046,503778.37724799704,8.804828436381419,8.309822002949659
H3:H3-T005:94690395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,37,6240,94690395,94692067,37.8768268,503786.68707,94379567,94377062,94378734,37.7514936,0.1253332,500.0,504176.86578276084,-3179.433181023046,503778.37724799704,8.804828436381419,8.309822002949659
H3:H3-T005:94740395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,37,6255,94740395,94742067,37.8968268,503709.219686,94429567,94427062,94428734,37.7714936,0.1253332,125.0,504115.9285925481,-3103.1306339313355,503727.0033001795,27.352539244411666,-17.783614179468714
H3:H3-T005:94740395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,37,6255,94740395,94742067,37.8968268,503709.219686,94429567,94427062,94428734,37.7714936,0.1253332,500.0,504112.8663929125,-3180.3873938055094,503714.2582636072,8.5189604302196,-5.038577607192565
H3:H3-T005:94740395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,37,6255,94740395,94742067,37.8968268,503709.219686,94429567,94427062,94428734,37.7714936,0.1253332,500.0,504112.8663929125,-3180.3873938055094,503714.2582636072,8.5189604302196,-5.038577607192565
H3:H3-T005:94790395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,37,6270,94790395,94792067,37.9168268,503659.931844,94479567,94477062,94478734,37.7914936,0.1253332,125.0,504061.1731422353,-2991.162008574781,503686.2812359822,27.210645560297458,-26.349391982192174
H3:H3-T005:94790395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,37,6270,94790395,94792067,37.9168268,503659.931844,94479567,94477062,94478734,37.7914936,0.1253332,500.0,504050.4926811913,-3179.873268442618,503651.9489888629,8.2730304272291,7.982855137088336
H3:H3-T005:94790395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,37,6270,94790395,94792067,37.9168268,503659.931844,94479567,94477062,94478734,37.7914936,0.1253332,500.0,504050.4926811913,-3179.873268442618,503651.9489888629,8.2730304272291,7.982855137088336
H3:H3-T005:94840395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,37,6285,94840395,94842067,37.9368268,503586.156703,94529567,94527062,94528734,37.8114936,0.1253332,125.0,504004.76415383787,-2950.059929555399,503635.0237026749,27.19704887428892,-48.86699967487948
H3:H3-T005:94840395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,37,6285,94840395,94842067,37.9368268,503586.156703,94529567,94527062,94528734,37.8114936,0.1253332,500.0,503990.97530571965,-3163.1748137057725,503594.5244841585,7.983641527985978,-8.367781158478465
H3:H3-T005:94840395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,37,6285,94840395,94842067,37.9368268,503586.156703,94529567,94527062,94528734,37.8114936,0.1253332,500.0,503990.97530571965,-3163.1748137057725,503594.5244841585,7.983641527985978,-8.367781158478465
H3:H3-T005:94890395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,37,6300,94890395,94892067,37.9568268,503625.70601,94579567,94577062,94578734,37.8314936,0.1253332,125.0,503937.57454426424,-3080.1383086624915,503551.530953597,27.20930307086631,74.17505640303716
H3:H3-T005:94890395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,37,6300,94890395,94892067,37.9568268,503625.70601,94579567,94577062,94578734,37.8314936,0.1253332,500.0,503928.64781878405,-3160.6343967262796,503532.5153958123,7.824097726954485,93.19061418774072
H3:H3-T005:94890395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,37,6300,94890395,94892067,37.9568268,503625.70601,94579567,94577062,94578734,37.8314936,0.1253332,500.0,503928.64781878405,-3160.6343967262796,503532.5153958123,7.824097726954485,93.19061418774072
H3:H3-T005:94940395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,37,6315,94940395,94942067,37.9768268,503583.104082,94629567,94627062,94628734,37.8514936,0.1253332,125.0,503878.97113472054,-3034.024068007434,503498.70718940016,27.246590763266546,84.3968925998197
H3:H3-T005:94940395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,37,6315,94940395,94942067,37.9768268,503583.104082,94629567,94627062,94628734,37.8514936,0.1253332,500.0,503867.8430920358,-3152.4660419014654,503472.734435113,7.672349576437738,110.36964688700391
H3:H3-T005:94940395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,37,6315,94940395,94942067,37.9768268,503583.104082,94629567,94627062,94628734,37.8514936,0.1253332,500.0,503867.8430920358,-3152.4660419014654,503472.734435113,7.672349576437738,110.36964688700391
H3:H3-T005:94990395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,37,6330,94990395,94992067,37.9968268,503427.069104,94679567,94677062,94678734,37.8714936,0.1253332,125.0,503817.84152269206,-3016.008035424994,503439.83558438654,27.197018250596766,-12.76648038654821
H3:H3-T005:94990395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,37,6330,94990395,94992067,37.9968268,503427.069104,94679567,94677062,94678734,37.8714936,0.1253332,500.0,503806.67217759346,-3144.284581176501,503412.58892932395,7.499964507119448,14.4801746760495
H3:H3-T005:94990395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,37,6330,94990395,94992067,37.9968268,503427.069104,94679567,94677062,94678734,37.8714936,0.1253332,500.0,503806.67217759346,-3144.284581176501,503412.58892932395,7.499964507119448,14.4801746760495
H3:H3-T005:95040395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6345,95040395,95042067,38.0168268,503390.394461,94729567,94727062,94728734,37.8914936,0.1253332,125.0,503752.9639444012,-3110.402631827888,503363.12722926575,27.198942299723978,27.267231734236702
H3:H3-T005:95040395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6345,95040395,95042067,38.0168268,503390.394461,94729567,94727062,94728734,37.8914936,0.1253332,500.0,503747.046888915,-3129.2386089815473,503354.8494004878,7.424407025257843,35.545060512202326
H3:H3-T005:95040395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6345,95040395,95042067,38.0168268,503390.394461,94729567,94727062,94728734,37.8914936,0.1253332,500.0,503747.046888915,-3129.2386089815473,503354.8494004878,7.424407025257843,35.545060512202326
H3:H3-T005:95090395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6360,95090395,95092067,38.0368268,503263.709086,94779567,94777062,94778734,37.9114936,0.1253332,125.0,503688.6873853329,-3133.7947967725795,503295.91885531,27.200063263557286,-32.20976931002224
H3:H3-T005:95090395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6360,95090395,95092067,38.0368268,503263.709086,94779567,94777062,94778734,37.9114936,0.1253332,500.0,503686.89684318175,-3115.4677047125933,503296.4253062535,7.338852475337016,-32.71622025349643
H3:H3-T005:95090395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6360,95090395,95092067,38.0368268,503263.709086,94779567,94777062,94778734,37.9114936,0.1253332,500.0,503686.89684318175,-3115.4677047125933,503296.4253062535,7.338852475337016,-32.71622025349643
H3:H3-T005:95140395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6375,95140395,95142067,38.0568268,503266.103937,94829567,94827062,94828734,37.9314936,0.1253332,125.0,503621.60490215034,-3181.420690814832,503222.8672664243,27.19809230734418,43.23667057568673
H3:H3-T005:95140395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6375,95140395,95142067,38.0568268,503266.103937,94829567,94827062,94828734,37.9314936,0.1253332,500.0,503623.7149736362,-3117.388894192776,503233.00264788256,7.28528149684448,33.101289117417764
H3:H3-T005:95140395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6375,95140395,95142067,38.0568268,503266.103937,94829567,94827062,94828734,37.9314936,0.1253332,500.0,503623.7149736362,-3117.388894192776,503233.00264788256,7.28528149684448,33.101289117417764
H3:H3-T005:95190395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6390,95190395,95192067,38.0768268,503195.351781,94879567,94877062,94878734,37.9514936,0.1253332,125.0,503563.4897518151,-3138.339128747921,503170.1516661239,27.241831627342236,25.200114876090083
H3:H3-T005:95190395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6390,95190395,95192067,38.0768268,503195.351781,94879567,94877062,94878734,37.9514936,0.1253332,500.0,503562.05196458375,-3118.0010796812626,503171.26291166386,7.2416806545996035,24.088869336119387
H3:H3-T005:95190395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6390,95190395,95192067,38.0768268,503195.351781,94879567,94877062,94878734,37.9514936,0.1253332,500.0,503562.05196458375,-3118.0010796812626,503171.26291166386,7.2416806545996035,24.088869336119387
H3:H3-T005:95240395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6405,95240395,95242067,38.0968268,503098.864832,94929567,94927062,94928734,37.9714936,0.1253332,125.0,503513.2606790665,-3005.9254241529943,503136.518426696,27.318745188241095,-37.65359469602117
H3:H3-T005:95240395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6405,95240395,95242067,38.0968268,503098.864832,94929567,94927062,94928734,37.9714936,0.1253332,500.0,503504.7627260638,-3098.5841296859617,503116.40726162103,7.240371420585495,-17.542429621040355
H3:H3-T005:95240395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6405,95240395,95242067,38.0968268,503098.864832,94929567,94927062,94928734,37.9714936,0.1253332,500.0,503504.7627260638,-3098.5841296859617,503116.40726162103,7.240371420585495,-17.542429621040355
H3:H3-T005:95290395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6420,95290395,95292067,38.1168268,503038.918767,94979567,94977062,94978734,37.9914936,0.1253332,125.0,503450.7404118557,-2997.22066329958,503075.0891550182,27.307064350748185,-36.17038801818853
H3:H3-T005:95290395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6420,95290395,95292067,38.1168268,503038.918767,94979567,94977062,94978734,37.9914936,0.1253332,500.0,503444.1032650272,-3090.296093945471,503056.7865666255,7.231184868182164,-17.867799625499174
H3:H3-T005:95290395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6420,95290395,95292067,38.1168268,503038.918767,94979567,94977062,94978734,37.9914936,0.1253332,500.0,503444.1032650272,-3090.296093945471,503056.7865666255,7.231184868182164,-17.867799625499174
H3:H3-T005:95340395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6435,95340395,95342067,38.1368268,502998.913284,95029567,95027062,95028734,38.0114936,0.1253332,125.0,503385.0598001503,-3042.225376280542,503003.76795861986,27.228505616009567,-4.854674619855359
H3:H3-T005:95340395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6435,95340395,95342067,38.1368268,502998.913284,95029567,95027062,95028734,38.0114936,0.1253332,500.0,503380.6165402393,-3097.8431458597256,502992.35394567065,7.207182659686333,6.559338329359889
H3:H3-T005:95340395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6435,95340395,95342067,38.1368268,502998.913284,95029567,95027062,95028734,38.0114936,0.1253332,500.0,503380.6165402393,-3097.8431458597256,502992.35394567065,7.207182659686333,6.559338329359889
H3:H3-T005:95390395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6450,95390395,95392067,38.1568268,502909.269728,95079567,95077062,95078734,38.0314936,0.1253332,125.0,503327.6999164738,-2982.882615094406,502953.84569309966,27.206309434180195,-44.57596509967698
H3:H3-T005:95390395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6450,95390395,95392067,38.1568268,502909.269728,95079567,95077062,95078734,38.0314936,0.1253332,500.0,503319.9596246233,-3094.0415441430687,502932.17349696293,7.1921350794510905,-22.90376896294765
H3:H3-T005:95390395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6450,95390395,95392067,38.1568268,502909.269728,95079567,95077062,95078734,38.0314936,0.1253332,500.0,503319.9596246233,-3094.0415441430687,502932.17349696293,7.1921350794510905,-22.90376896294765
H3:H3-T005:95440395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6465,95440395,95442067,38.1768268,502913.347868,95129567,95127062,95128734,38.0514936,0.1253332,125.0,503261.5002207086,-3118.560869034373,502870.64100759773,27.20291660871729,42.70686040224973
H3:H3-T005:95440395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6465,95440395,95442067,38.1768268,502913.347868,95129567,95127062,95128734,38.0514936,0.1253332,500.0,503257.99354040745,-3097.7273954379425,502869.74545320956,7.188317554390064,43.60241479042452
H3:H3-T005:95440395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6465,95440395,95442067,38.1768268,502913.347868,95129567,95127062,95128734,38.0514936,0.1253332,500.0,503257.99354040745,-3097.7273954379425,502869.74545320956,7.188317554390064,43.60241479042452
H3:H3-T005:95490395:312500samples,H3,H3-T005,H3-T005,fixed_125ms,125.0,38,6480,95490395,95492067,38.1968268,502907.052311,95179567,95177062,95178734,38.0714936,0.1253332,125.0,503199.2940670287,-3123.344115844524,502807.8353542887,27.23216217229787,99.21695671131602
H3:H3-T005:95490395:312500samples,H3,H3-T005,H3-T005,fixed_500ms,125.0,38,6480,95490395,95492067,38.1968268,502907.052311,95179567,95177062,95178734,38.0714936,0.1253332,500.0,503197.2044456022,-3093.07284983374,502809.5397274994,7.1887949584266195,97.51258350058924
H3:H3-T005:95490395:312500samples,H3,H3-T005,H3-T005,adaptive_75_500ms,125.0,38,6480,95490395,95492067,38.1968268,502907.052311,95179567,95177062,95178734,38.0714936,0.1253332,500.0,503197.2044456022,-3093.07284983374,502809.5397274994,7.1887949584266195,97.51258350058924
